eeg_file,prediction,confidence,prob_background,prob_target
sub03_sess3_epoch150.npy,target,0.598269,0.401731,0.598269
sub03_sess3_epoch152.npy,background,0.858133,0.858133,0.141867
sub03_sess3_epoch153.npy,background,0.528103,0.528103,0.471897
sub03_sess3_epoch155.npy,background,0.514045,0.514045,0.485955
sub03_sess3_epoch157.npy,background,0.663479,0.663479,0.336521
sub03_sess3_epoch158.npy,background,0.908527,0.908527,0.091473
sub03_sess3_epoch159.npy,target,0.846166,0.153834,0.846166
sub03_sess3_epoch162.npy,target,0.807082,0.192918,0.807082
sub03_sess3_epoch163.npy,background,0.746482,0.746482,0.253518
sub03_sess3_epoch166.npy,background,0.690185,0.690185,0.309815
sub03_sess3_epoch167.npy,target,0.853707,0.146293,0.853707
sub03_sess3_epoch169.npy,background,0.597538,0.597538,0.402462
sub03_sess3_epoch172.npy,background,0.672835,0.672835,0.327165
sub03_sess3_epoch173.npy,target,0.522611,0.477389,0.522611
sub03_sess3_epoch175.npy,target,0.915463,0.084537,0.915463
sub03_sess3_epoch176.npy,background,0.654386,0.654386,0.345614
sub03_sess3_epoch178.npy,target,0.728185,0.271815,0.728185
sub03_sess3_epoch179.npy,background,0.539066,0.539066,0.460934
sub03_sess3_epoch182.npy,background,0.868925,0.868925,0.131075
sub03_sess3_epoch184.npy,target,0.570898,0.429102,0.570898
sub03_sess3_epoch186.npy,background,0.712117,0.712117,0.287883
sub03_sess3_epoch187.npy,background,0.601127,0.601127,0.398873
sub03_sess3_epoch188.npy,target,0.66428,0.33572,0.66428
sub03_sess3_epoch190.npy,background,0.518769,0.518769,0.481231
sub03_sess3_epoch192.npy,target,0.656994,0.343006,0.656994
sub03_sess3_epoch193.npy,target,0.517032,0.482968,0.517032
sub03_sess3_epoch195.npy,target,0.755387,0.244613,0.755387
sub03_sess3_epoch196.npy,target,0.517913,0.482087,0.517913
sub03_sess3_epoch197.npy,target,0.79507,0.20493,0.79507
sub03_sess3_epoch199.npy,background,0.557879,0.557879,0.442121
sub03_sess3_epoch202.npy,target,0.701129,0.298871,0.701129
sub03_sess3_epoch203.npy,background,0.523287,0.523287,0.476713
sub03_sess3_epoch205.npy,target,0.607549,0.392451,0.607549
sub03_sess3_epoch206.npy,background,0.595923,0.595923,0.404077
sub03_sess3_epoch208.npy,background,0.611451,0.611451,0.388549
sub03_sess3_epoch209.npy,background,0.593893,0.593893,0.406107
sub03_sess3_epoch212.npy,background,0.729093,0.729093,0.270907
sub03_sess3_epoch213.npy,background,0.573899,0.573899,0.426101
sub03_sess3_epoch214.npy,target,0.559862,0.440138,0.559862
sub03_sess3_epoch216.npy,background,0.905526,0.905526,0.094474
sub03_sess3_epoch218.npy,background,0.529518,0.529518,0.470482
sub03_sess3_epoch219.npy,background,0.865454,0.865454,0.134546
sub03_sess3_epoch222.npy,target,0.711922,0.288078,0.711922
sub03_sess3_epoch223.npy,target,0.629302,0.370698,0.629302
sub03_sess3_epoch225.npy,background,0.850425,0.850425,0.149575
sub03_sess3_epoch226.npy,target,0.842424,0.157576,0.842424
sub03_sess3_epoch228.npy,background,0.729795,0.729795,0.270205
sub03_sess3_epoch229.npy,target,0.73383,0.26617,0.73383
sub03_sess3_epoch232.npy,target,0.740498,0.259502,0.740498
sub03_sess3_epoch233.npy,background,0.629097,0.629097,0.370904
sub03_sess3_epoch235.npy,target,0.799667,0.200332,0.799667
sub03_sess3_epoch237.npy,target,0.649117,0.350883,0.649117
sub03_sess3_epoch238.npy,background,0.722669,0.722669,0.277331
sub03_sess3_epoch240.npy,background,0.754565,0.754565,0.245435
sub03_sess3_epoch242.npy,background,0.651936,0.651936,0.348064
sub03_sess3_epoch244.npy,target,0.527902,0.472098,0.527902
sub03_sess3_epoch245.npy,background,0.51234,0.51234,0.48766
sub03_sess3_epoch247.npy,target,0.627773,0.372227,0.627773
sub03_sess3_epoch248.npy,background,0.835994,0.835994,0.164006
sub03_sess3_epoch249.npy,target,0.879186,0.120814,0.879186
sub03_sess3_epoch252.npy,target,0.579964,0.420036,0.579964
sub03_sess3_epoch253.npy,background,0.783343,0.783343,0.216657
sub03_sess3_epoch255.npy,target,0.64972,0.35028,0.64972
sub03_sess3_epoch256.npy,background,0.694743,0.694743,0.305257
sub03_sess3_epoch259.npy,background,0.724415,0.724415,0.275585
sub03_sess3_epoch262.npy,background,0.788675,0.788675,0.211325
sub03_sess3_epoch263.npy,target,0.884084,0.115916,0.884084
sub03_sess3_epoch265.npy,target,0.946259,0.053741,0.946259
sub03_sess3_epoch266.npy,target,0.89554,0.10446,0.89554
sub03_sess3_epoch268.npy,target,0.610353,0.389647,0.610353
sub03_sess3_epoch270.npy,target,0.625751,0.374249,0.625751
sub03_sess3_epoch272.npy,target,0.635212,0.364788,0.635212
sub03_sess3_epoch274.npy,background,0.797758,0.797758,0.202242
sub03_sess3_epoch275.npy,background,0.852057,0.852057,0.147943
sub03_sess3_epoch277.npy,target,0.873208,0.126792,0.873208
sub03_sess3_epoch278.npy,background,0.539147,0.539147,0.460854
sub03_sess3_epoch280.npy,target,0.53631,0.46369,0.53631
sub03_sess3_epoch282.npy,background,0.571752,0.571752,0.428248
sub03_sess3_epoch284.npy,target,0.504558,0.495442,0.504558
sub03_sess3_epoch285.npy,target,0.520301,0.479699,0.520301
sub03_sess3_epoch287.npy,background,0.573905,0.573905,0.426095
sub03_sess3_epoch288.npy,background,0.688455,0.688455,0.311545
sub03_sess3_epoch290.npy,background,0.790239,0.790239,0.209761
sub03_sess3_epoch292.npy,target,0.553779,0.446222,0.553779
sub03_sess3_epoch293.npy,target,0.706016,0.293984,0.706016
sub03_sess3_epoch294.npy,target,0.874558,0.125442,0.874558
sub03_sess3_epoch296.npy,background,0.862584,0.862584,0.137416
sub03_sess3_epoch297.npy,target,0.720222,0.279778,0.720222
sub03_sess3_epoch299.npy,background,0.87233,0.87233,0.12767
sub04_sess3_epoch002.npy,target,0.69454,0.30546,0.69454
sub04_sess3_epoch003.npy,background,0.784499,0.784499,0.215501
sub04_sess3_epoch005.npy,target,0.816974,0.183026,0.816974
sub04_sess3_epoch006.npy,target,0.602424,0.397576,0.602424
sub04_sess3_epoch008.npy,background,0.607514,0.607514,0.392486
sub04_sess3_epoch009.npy,background,0.506453,0.506453,0.493547
sub04_sess3_epoch012.npy,background,0.813677,0.813677,0.186323
sub04_sess3_epoch015.npy,target,0.533793,0.466207,0.533793
sub04_sess3_epoch016.npy,background,0.701844,0.701844,0.298156
sub04_sess3_epoch018.npy,background,0.51237,0.51237,0.48763
sub04_sess3_epoch019.npy,target,0.856685,0.143315,0.856685
sub04_sess3_epoch022.npy,background,0.580943,0.580943,0.419057
sub04_sess3_epoch023.npy,target,0.519985,0.480015,0.519985
sub04_sess3_epoch025.npy,background,0.506876,0.506876,0.493124
sub04_sess3_epoch026.npy,target,0.527887,0.472113,0.527887
sub04_sess3_epoch028.npy,background,0.89893,0.89893,0.10107
sub04_sess3_epoch030.npy,background,0.663736,0.663736,0.336264
sub04_sess3_epoch032.npy,background,0.682601,0.682601,0.317399
sub04_sess3_epoch035.npy,target,0.744393,0.255607,0.744393
sub04_sess3_epoch037.npy,background,0.809843,0.809843,0.190157
sub04_sess3_epoch038.npy,target,0.756225,0.243775,0.756225
sub04_sess3_epoch040.npy,target,0.69259,0.30741,0.69259
sub04_sess3_epoch043.npy,target,0.538822,0.461179,0.538822
sub04_sess3_epoch044.npy,target,0.843367,0.156633,0.843367
sub04_sess3_epoch046.npy,target,0.597495,0.402505,0.597495
sub04_sess3_epoch047.npy,background,0.695499,0.695499,0.304501
sub04_sess3_epoch049.npy,background,0.818319,0.818319,0.181681
sub04_sess3_epoch052.npy,background,0.512508,0.512508,0.487492
sub04_sess3_epoch053.npy,target,0.784198,0.215802,0.784198
sub04_sess3_epoch055.npy,target,0.635558,0.364442,0.635558
sub04_sess3_epoch056.npy,background,0.543994,0.543994,0.456006
sub04_sess3_epoch058.npy,background,0.782183,0.782183,0.217817
sub04_sess3_epoch060.npy,target,0.668846,0.331154,0.668846
sub04_sess3_epoch062.npy,background,0.576931,0.576931,0.423069
sub04_sess3_epoch064.npy,target,0.540679,0.459321,0.540679
sub04_sess3_epoch066.npy,target,0.57675,0.42325,0.57675
sub04_sess3_epoch067.npy,target,0.712568,0.287432,0.712568
sub04_sess3_epoch068.npy,background,0.625502,0.625502,0.374499
sub04_sess3_epoch070.npy,background,0.583883,0.583883,0.416118
sub04_sess3_epoch072.npy,background,0.5788,0.5788,0.4212
sub04_sess3_epoch073.npy,background,0.603699,0.603699,0.396301
sub04_sess3_epoch075.npy,target,0.767772,0.232228,0.767772
sub04_sess3_epoch076.npy,background,0.771664,0.771664,0.228336
sub04_sess3_epoch078.npy,target,0.517957,0.482043,0.517957
sub04_sess3_epoch079.npy,target,0.556438,0.443562,0.556438
sub04_sess3_epoch082.npy,target,0.609707,0.390293,0.609707
sub04_sess3_epoch083.npy,background,0.574422,0.574422,0.425579
sub04_sess3_epoch085.npy,background,0.513672,0.513672,0.486328
sub04_sess3_epoch086.npy,target,0.524689,0.475311,0.524689
sub04_sess3_epoch088.npy,target,0.928471,0.071529,0.928471
sub04_sess3_epoch089.npy,target,0.632494,0.367506,0.632494
sub04_sess3_epoch092.npy,background,0.718697,0.718697,0.281303
sub04_sess3_epoch094.npy,background,0.765265,0.765265,0.234735
sub04_sess3_epoch095.npy,background,0.755977,0.755977,0.244023
sub04_sess3_epoch097.npy,target,0.813469,0.186531,0.813469
sub04_sess3_epoch098.npy,background,0.500173,0.500173,0.499827
sub04_sess3_epoch100.npy,target,0.535387,0.464613,0.535387
sub04_sess3_epoch102.npy,target,0.563154,0.436847,0.563154
sub04_sess3_epoch103.npy,target,0.805419,0.194581,0.805419
sub04_sess3_epoch105.npy,target,0.722032,0.277968,0.722032
sub04_sess3_epoch106.npy,target,0.600739,0.399261,0.600739
sub04_sess3_epoch107.npy,target,0.545977,0.454023,0.545977
sub04_sess3_epoch109.npy,background,0.903956,0.903956,0.096044
sub04_sess3_epoch112.npy,background,0.725014,0.725014,0.274986
sub04_sess3_epoch113.npy,target,0.667777,0.332223,0.667777
sub04_sess3_epoch115.npy,target,0.874986,0.125014,0.874986
sub04_sess3_epoch116.npy,background,0.675833,0.675833,0.324168
sub04_sess3_epoch118.npy,background,0.640553,0.640553,0.359447
sub04_sess3_epoch120.npy,target,0.637244,0.362756,0.637244
sub04_sess3_epoch122.npy,target,0.646838,0.353162,0.646838
sub04_sess3_epoch123.npy,target,0.921699,0.078301,0.921699
sub04_sess3_epoch125.npy,background,0.713702,0.713702,0.286298
sub04_sess3_epoch126.npy,target,0.883258,0.116742,0.883258
sub04_sess3_epoch128.npy,background,0.559159,0.559159,0.440841
sub04_sess3_epoch129.npy,target,0.664221,0.335779,0.664221
sub04_sess3_epoch132.npy,background,0.850564,0.850564,0.149436
sub04_sess3_epoch133.npy,background,0.587901,0.587901,0.412099
sub04_sess3_epoch135.npy,background,0.722587,0.722587,0.277413
sub04_sess3_epoch136.npy,background,0.742568,0.742568,0.257432
sub04_sess3_epoch138.npy,background,0.636756,0.636756,0.363244
sub04_sess3_epoch139.npy,target,0.532115,0.467885,0.532115
sub04_sess3_epoch142.npy,background,0.632745,0.632745,0.367255
sub04_sess3_epoch143.npy,background,0.944068,0.944068,0.055932
sub04_sess3_epoch144.npy,target,0.862391,0.137609,0.862391
sub04_sess3_epoch146.npy,background,0.704876,0.704876,0.295124
sub04_sess3_epoch147.npy,background,0.549511,0.549511,0.450489
sub04_sess3_epoch149.npy,background,0.685707,0.685707,0.314293
sub04_sess3_epoch152.npy,background,0.561709,0.561709,0.438291
sub04_sess3_epoch153.npy,target,0.702574,0.297426,0.702574
sub04_sess3_epoch155.npy,background,0.809304,0.809304,0.190696
sub04_sess3_epoch157.npy,target,0.533609,0.466391,0.533609
sub04_sess3_epoch158.npy,background,0.706429,0.706429,0.293571
sub04_sess3_epoch160.npy,target,0.926938,0.073062,0.926938
sub04_sess3_epoch162.npy,background,0.599509,0.599509,0.400491
sub04_sess3_epoch163.npy,background,0.548341,0.548341,0.451659
sub04_sess3_epoch165.npy,background,0.583575,0.583575,0.416425
sub04_sess3_epoch166.npy,background,0.562771,0.562771,0.437229
sub04_sess3_epoch168.npy,background,0.796345,0.796345,0.203655
sub04_sess3_epoch169.npy,target,0.753838,0.246162,0.753838
sub04_sess3_epoch172.npy,background,0.888145,0.888145,0.111855
sub04_sess3_epoch173.npy,background,0.616356,0.616356,0.383644
sub04_sess3_epoch175.npy,background,0.743193,0.743193,0.256807
sub04_sess3_epoch177.npy,background,0.605072,0.605072,0.394928
sub04_sess3_epoch178.npy,background,0.677856,0.677856,0.322144
sub04_sess3_epoch179.npy,target,0.544853,0.455147,0.544853
sub04_sess3_epoch182.npy,background,0.67353,0.67353,0.32647
sub04_sess3_epoch184.npy,background,0.826983,0.826983,0.173017
sub04_sess3_epoch185.npy,background,0.676316,0.676316,0.323684
sub04_sess3_epoch187.npy,target,0.568322,0.431678,0.568322
sub04_sess3_epoch188.npy,target,0.709581,0.290419,0.709581
sub04_sess3_epoch189.npy,target,0.516534,0.483466,0.516534
sub04_sess3_epoch192.npy,target,0.901857,0.098143,0.901857
sub04_sess3_epoch193.npy,background,0.799473,0.799473,0.200527
sub04_sess3_epoch195.npy,background,0.721727,0.721727,0.278273
sub04_sess3_epoch196.npy,target,0.702613,0.297387,0.702613
sub04_sess3_epoch198.npy,background,0.614212,0.614212,0.385788
sub04_sess3_epoch199.npy,background,0.589823,0.589823,0.410177
sub04_sess3_epoch202.npy,background,0.623603,0.623603,0.376397
sub04_sess3_epoch203.npy,target,0.75451,0.24549,0.75451
sub04_sess3_epoch205.npy,background,0.692752,0.692752,0.307248
sub04_sess3_epoch206.npy,background,0.790466,0.790466,0.209534
sub04_sess3_epoch208.npy,target,0.53045,0.46955,0.53045
sub04_sess3_epoch210.npy,background,0.671993,0.671993,0.328007
sub04_sess3_epoch212.npy,background,0.532363,0.532363,0.467637
sub04_sess3_epoch213.npy,background,0.628444,0.628444,0.371556
sub04_sess3_epoch215.npy,target,0.792883,0.207117,0.792883
sub04_sess3_epoch216.npy,background,0.642162,0.642162,0.357838
sub04_sess3_epoch217.npy,background,0.741369,0.741369,0.258631
sub04_sess3_epoch219.npy,background,0.610882,0.610882,0.389118
sub04_sess3_epoch222.npy,background,0.671198,0.671198,0.328802
sub04_sess3_epoch224.npy,background,0.658728,0.658728,0.341272
sub04_sess3_epoch225.npy,target,0.573896,0.426104,0.573896
sub04_sess3_epoch227.npy,background,0.722136,0.722136,0.277864
sub04_sess3_epoch228.npy,background,0.708671,0.708671,0.291329
sub04_sess3_epoch229.npy,background,0.811667,0.811667,0.188333
sub04_sess3_epoch232.npy,background,0.508376,0.508376,0.491624
sub04_sess3_epoch234.npy,target,0.863285,0.136715,0.863285
sub04_sess3_epoch235.npy,background,0.692062,0.692062,0.307938
sub04_sess3_epoch237.npy,background,0.784196,0.784196,0.215804
sub04_sess3_epoch238.npy,background,0.779728,0.779728,0.220272
sub04_sess3_epoch240.npy,background,0.506294,0.506294,0.493706
sub04_sess3_epoch242.npy,background,0.58799,0.58799,0.41201
sub04_sess3_epoch243.npy,background,0.517787,0.517787,0.482213
sub04_sess3_epoch245.npy,background,0.824533,0.824533,0.175467
sub04_sess3_epoch246.npy,target,0.783419,0.216581,0.783419
sub04_sess3_epoch248.npy,background,0.560747,0.560747,0.439253
sub04_sess3_epoch249.npy,background,0.731227,0.731227,0.268773
sub04_sess3_epoch252.npy,background,0.690769,0.690769,0.309231
sub04_sess3_epoch254.npy,background,0.64199,0.64199,0.35801
sub04_sess3_epoch255.npy,background,0.652413,0.652413,0.347587
sub04_sess3_epoch257.npy,background,0.76388,0.76388,0.236121
sub04_sess3_epoch258.npy,target,0.65534,0.34466,0.65534
sub04_sess3_epoch260.npy,background,0.800642,0.800642,0.199358
sub04_sess3_epoch262.npy,background,0.770948,0.770948,0.229052
sub04_sess3_epoch265.npy,background,0.535356,0.535356,0.464644
sub04_sess3_epoch266.npy,target,0.635286,0.364714,0.635286
sub04_sess3_epoch268.npy,background,0.843741,0.843741,0.156259
sub04_sess3_epoch269.npy,background,0.666902,0.666902,0.333098
sub04_sess3_epoch272.npy,target,0.540153,0.459848,0.540153
sub04_sess3_epoch274.npy,background,0.606457,0.606457,0.393543
sub04_sess3_epoch275.npy,background,0.600528,0.600528,0.399472
sub04_sess3_epoch276.npy,target,0.737023,0.262977,0.737023
sub04_sess3_epoch278.npy,target,0.572987,0.427013,0.572987
sub04_sess3_epoch280.npy,background,0.680982,0.680982,0.319018
sub04_sess3_epoch282.npy,background,0.509364,0.509364,0.490636
sub04_sess3_epoch283.npy,background,0.689845,0.689845,0.310155
sub04_sess3_epoch285.npy,background,0.666149,0.666149,0.333851
sub04_sess3_epoch286.npy,target,0.579281,0.420719,0.579281
sub04_sess3_epoch288.npy,target,0.55943,0.44057,0.55943
sub04_sess3_epoch289.npy,target,0.541176,0.458824,0.541176
sub04_sess3_epoch292.npy,background,0.716382,0.716382,0.283618
sub04_sess3_epoch293.npy,background,0.51387,0.51387,0.48613
sub04_sess3_epoch295.npy,target,0.598015,0.401985,0.598015
sub04_sess3_epoch296.npy,background,0.690204,0.690204,0.309796
sub04_sess3_epoch298.npy,background,0.901558,0.901558,0.098442
sub04_sess3_epoch300.npy,background,0.604938,0.604938,0.395062
sub05_sess3_epoch002.npy,background,0.629918,0.629918,0.370082
sub05_sess3_epoch003.npy,target,0.845842,0.154158,0.845842
sub05_sess3_epoch005.npy,background,0.771036,0.771036,0.228965
sub05_sess3_epoch007.npy,background,0.889419,0.889419,0.110581
sub05_sess3_epoch008.npy,background,0.542879,0.542879,0.457121
sub05_sess3_epoch010.npy,target,0.7586,0.2414,0.7586
sub05_sess3_epoch012.npy,background,0.702703,0.702703,0.297297
sub05_sess3_epoch013.npy,background,0.693985,0.693985,0.306015
sub05_sess3_epoch015.npy,background,0.589658,0.589658,0.410342
sub05_sess3_epoch017.npy,background,0.603503,0.603503,0.396497
sub05_sess3_epoch018.npy,background,0.679195,0.679195,0.320805
sub05_sess3_epoch020.npy,background,0.754407,0.754407,0.245593
sub05_sess3_epoch022.npy,background,0.946357,0.946357,0.053643
sub05_sess3_epoch024.npy,background,0.624333,0.624333,0.375667
sub05_sess3_epoch025.npy,target,0.684941,0.315059,0.684941
sub05_sess3_epoch027.npy,target,0.924826,0.075174,0.924826
sub05_sess3_epoch028.npy,background,0.823942,0.823942,0.176058
sub05_sess3_epoch030.npy,background,0.762354,0.762354,0.237646
sub05_sess3_epoch032.npy,background,0.804163,0.804163,0.195837
sub05_sess3_epoch034.npy,background,0.772473,0.772473,0.227527
sub05_sess3_epoch035.npy,target,0.57129,0.42871,0.57129
sub05_sess3_epoch038.npy,background,0.610211,0.610211,0.389789
sub05_sess3_epoch040.npy,background,0.651259,0.651259,0.348741
sub05_sess3_epoch042.npy,target,0.756868,0.243132,0.756868
sub05_sess3_epoch043.npy,target,0.580664,0.419336,0.580664
sub05_sess3_epoch045.npy,target,0.867407,0.132593,0.867407
sub05_sess3_epoch046.npy,target,0.773903,0.226097,0.773903
sub05_sess3_epoch048.npy,target,0.891834,0.108166,0.891834
sub05_sess3_epoch049.npy,background,0.764565,0.764565,0.235435
sub05_sess3_epoch052.npy,target,0.615272,0.384728,0.615272
sub05_sess3_epoch053.npy,background,0.90288,0.90288,0.09712
sub05_sess3_epoch055.npy,background,0.724919,0.724919,0.275081
sub05_sess3_epoch057.npy,target,0.708188,0.291812,0.708188
sub05_sess3_epoch058.npy,background,0.787351,0.787351,0.212649
sub05_sess3_epoch060.npy,background,0.572879,0.572879,0.427121
sub05_sess3_epoch062.npy,target,0.912356,0.087644,0.912356
sub05_sess3_epoch063.npy,background,0.620968,0.620968,0.379032
sub05_sess3_epoch064.npy,background,0.553145,0.553145,0.446855
sub05_sess3_epoch066.npy,background,0.739105,0.739105,0.260896
sub05_sess3_epoch068.npy,background,0.64703,0.64703,0.35297
sub05_sess3_epoch069.npy,background,0.72449,0.72449,0.27551
sub05_sess3_epoch072.npy,target,0.532689,0.467311,0.532689
sub05_sess3_epoch073.npy,target,0.514367,0.485633,0.514367
sub05_sess3_epoch075.npy,background,0.81177,0.81177,0.18823
sub05_sess3_epoch077.npy,background,0.615797,0.615797,0.384203
sub05_sess3_epoch078.npy,target,0.566715,0.433285,0.566715
sub05_sess3_epoch080.npy,target,0.704956,0.295044,0.704956
sub05_sess3_epoch082.npy,background,0.673505,0.673505,0.326495
sub05_sess3_epoch084.npy,background,0.510818,0.510818,0.489182
sub05_sess3_epoch085.npy,target,0.693983,0.306017,0.693983
sub05_sess3_epoch087.npy,target,0.767766,0.232234,0.767766
sub05_sess3_epoch088.npy,target,0.852563,0.147437,0.852563
sub05_sess3_epoch090.npy,background,0.738978,0.738978,0.261022
sub05_sess3_epoch092.npy,background,0.845389,0.845389,0.154611
sub05_sess3_epoch093.npy,background,0.506468,0.506468,0.493532
sub05_sess3_epoch095.npy,background,0.918366,0.918366,0.081634
sub05_sess3_epoch097.npy,target,0.626015,0.373985,0.626015
sub05_sess3_epoch098.npy,target,0.671441,0.328559,0.671441
sub05_sess3_epoch100.npy,target,0.608313,0.391687,0.608313
sub05_sess3_epoch102.npy,target,0.629403,0.370597,0.629403
sub05_sess3_epoch103.npy,background,0.538841,0.538841,0.461159
sub05_sess3_epoch105.npy,target,0.949013,0.050987,0.949013
sub05_sess3_epoch106.npy,target,0.589986,0.410014,0.589986
sub05_sess3_epoch108.npy,background,0.565373,0.565373,0.434627
sub05_sess3_epoch110.npy,target,0.710729,0.289271,0.710729
sub05_sess3_epoch112.npy,background,0.841068,0.841068,0.158932
sub05_sess3_epoch115.npy,target,0.541418,0.458582,0.541418
sub05_sess3_epoch117.npy,background,0.760249,0.760249,0.239751
sub05_sess3_epoch123.npy,background,0.66827,0.66827,0.33173
sub05_sess3_epoch125.npy,target,0.907933,0.092067,0.907933
sub05_sess3_epoch127.npy,target,0.646425,0.353575,0.646425
sub05_sess3_epoch128.npy,target,0.559481,0.440519,0.559481
sub05_sess3_epoch130.npy,target,0.629797,0.370203,0.629797
sub05_sess3_epoch133.npy,target,0.77797,0.22203,0.77797
sub05_sess3_epoch135.npy,background,0.877666,0.877666,0.122334
sub05_sess3_epoch136.npy,target,0.906254,0.093746,0.906254
sub05_sess3_epoch138.npy,background,0.88094,0.88094,0.11906
sub05_sess3_epoch140.npy,target,0.738338,0.261662,0.738338
sub05_sess3_epoch142.npy,background,0.682577,0.682577,0.317423
sub05_sess3_epoch143.npy,background,0.647666,0.647666,0.352334
sub05_sess3_epoch144.npy,target,0.812565,0.187435,0.812565
sub05_sess3_epoch146.npy,target,0.539211,0.460789,0.539211
sub05_sess3_epoch148.npy,target,0.53825,0.46175,0.53825
sub05_sess3_epoch150.npy,background,0.673874,0.673874,0.326126
sub05_sess3_epoch152.npy,background,0.651722,0.651722,0.348278
sub05_sess3_epoch155.npy,background,0.816372,0.816372,0.183628
sub05_sess3_epoch158.npy,target,0.960185,0.039815,0.960185
sub05_sess3_epoch159.npy,background,0.832889,0.832889,0.167111
sub05_sess3_epoch162.npy,target,0.591284,0.408716,0.591284
sub05_sess3_epoch163.npy,target,0.75283,0.24717,0.75283
sub05_sess3_epoch165.npy,background,0.901692,0.901692,0.098308
sub05_sess3_epoch167.npy,background,0.813323,0.813323,0.186677
sub05_sess3_epoch168.npy,target,0.527844,0.472156,0.527844
sub05_sess3_epoch170.npy,background,0.640301,0.640301,0.359699
sub05_sess3_epoch172.npy,background,0.862248,0.862248,0.137752
sub05_sess3_epoch173.npy,target,0.612471,0.387529,0.612471
sub05_sess3_epoch176.npy,background,0.554272,0.554272,0.445728
sub05_sess3_epoch178.npy,target,0.553268,0.446732,0.553268
sub05_sess3_epoch179.npy,background,0.547617,0.547617,0.452383
sub05_sess3_epoch183.npy,background,0.699005,0.699005,0.300995
sub05_sess3_epoch186.npy,target,0.789446,0.210554,0.789446
sub05_sess3_epoch188.npy,background,0.853068,0.853068,0.146932
sub05_sess3_epoch189.npy,background,0.650484,0.650484,0.349516
sub05_sess3_epoch192.npy,background,0.614801,0.614801,0.385199
sub05_sess3_epoch193.npy,background,0.846789,0.846789,0.153211
sub05_sess3_epoch195.npy,background,0.67113,0.67113,0.32887
sub05_sess3_epoch197.npy,background,0.667115,0.667115,0.332885
sub05_sess3_epoch198.npy,target,0.881143,0.118857,0.881143
sub05_sess3_epoch200.npy,background,0.7708,0.7708,0.2292
sub05_sess3_epoch203.npy,target,0.655104,0.344896,0.655104
sub05_sess3_epoch204.npy,target,0.655287,0.344713,0.655287
sub05_sess3_epoch206.npy,background,0.714835,0.714835,0.285165
sub05_sess3_epoch208.npy,background,0.663708,0.663708,0.336292
sub05_sess3_epoch209.npy,target,0.884796,0.115204,0.884796
sub05_sess3_epoch213.npy,background,0.901851,0.901851,0.098149
sub05_sess3_epoch215.npy,target,0.863256,0.136744,0.863256
sub05_sess3_epoch217.npy,target,0.824489,0.175511,0.824489
sub05_sess3_epoch218.npy,target,0.525976,0.474024,0.525976
sub05_sess3_epoch219.npy,background,0.508161,0.508161,0.491839
sub05_sess3_epoch223.npy,background,0.765142,0.765142,0.234858
sub05_sess3_epoch226.npy,background,0.896301,0.896301,0.103699
sub05_sess3_epoch228.npy,background,0.686941,0.686941,0.313059
sub05_sess3_epoch232.npy,target,0.697801,0.302199,0.697801
sub05_sess3_epoch234.npy,target,0.738579,0.261421,0.738579
sub05_sess3_epoch235.npy,background,0.695727,0.695727,0.304273
sub05_sess3_epoch238.npy,background,0.567766,0.567766,0.432234
sub05_sess3_epoch242.npy,target,0.831899,0.168101,0.831899
sub05_sess3_epoch243.npy,target,0.726225,0.273775,0.726225
sub05_sess3_epoch244.npy,target,0.791603,0.208397,0.791603
sub05_sess3_epoch246.npy,target,0.511094,0.488906,0.511094
sub05_sess3_epoch248.npy,target,0.70565,0.29435,0.70565
sub05_sess3_epoch250.npy,target,0.867565,0.132435,0.867565
sub05_sess3_epoch252.npy,background,0.705837,0.705837,0.294163
sub05_sess3_epoch253.npy,target,0.720012,0.279988,0.720012
sub05_sess3_epoch255.npy,background,0.876139,0.876139,0.123861
sub05_sess3_epoch257.npy,background,0.64666,0.64666,0.35334
sub05_sess3_epoch258.npy,target,0.739373,0.260627,0.739373
sub05_sess3_epoch260.npy,target,0.529764,0.470236,0.529764
sub05_sess3_epoch263.npy,background,0.763015,0.763015,0.236985
sub05_sess3_epoch266.npy,background,0.848173,0.848173,0.151827
sub05_sess3_epoch268.npy,background,0.687303,0.687303,0.312697
sub05_sess3_epoch272.npy,target,0.908969,0.091031,0.908969
sub05_sess3_epoch273.npy,background,0.890549,0.890549,0.109451
sub05_sess3_epoch276.npy,target,0.640517,0.359483,0.640517
sub05_sess3_epoch279.npy,background,0.808382,0.808382,0.191618
sub05_sess3_epoch282.npy,background,0.561619,0.561619,0.438381
sub05_sess3_epoch284.npy,background,0.65468,0.65468,0.34532
sub05_sess3_epoch285.npy,target,0.981343,0.018657,0.981343
sub05_sess3_epoch287.npy,background,0.618298,0.618298,0.381702
sub05_sess3_epoch288.npy,target,0.582302,0.417698,0.582302
sub05_sess3_epoch290.npy,target,0.599265,0.400735,0.599265
sub05_sess3_epoch293.npy,target,0.592275,0.407725,0.592275
sub05_sess3_epoch294.npy,target,0.601652,0.398348,0.601652
sub05_sess3_epoch297.npy,background,0.506455,0.506455,0.493545
sub05_sess3_epoch299.npy,target,0.527732,0.472268,0.527732
